,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
1168,V9,V13,V16,V18,V15,V11,Scaled_Time,V20,V12,V5,V21,V28,0.9983322214809873
1728,Scaled_Amount,V18,V16,V27,V9,V12,V21,V8,V19,V11,V6,V1,0.9978933323970366
1474,V27,V28,V12,V7,V1,Scaled_Time,V11,V15,V23,V16,V2,V9,0.9978406657069625
590,V19,V7,V25,V21,V23,Scaled_Time,V16,V22,V1,V2,V12,V24,0.9978055545802464
1878,V2,V13,V16,V7,V19,V12,V20,V5,V23,V21,V3,V24,0.9977879990168884
1808,V27,V15,V1,V12,Scaled_Amount,V3,V28,V18,V26,V7,V9,V21,0.9977879990168884
1820,V28,V16,V26,V3,V7,V25,V9,V18,V23,V12,V11,Scaled_Amount,0.9977879990168884
1396,V13,V8,V12,V27,V20,V3,V16,V5,V10,V11,V9,V15,0.9976475545100242
236,V23,V13,V27,V2,Scaled_Time,V9,V3,V12,V1,V28,V22,V18,0.9976475545100242
1830,V12,V7,V8,V21,V13,V3,V5,V16,Scaled_Amount,V9,V24,V2,0.9976299989466662
986,V23,V1,V28,V25,V10,V9,V21,V4,V11,V12,V13,V16,0.9976299989466662
1946,V16,V7,V4,V11,Scaled_Amount,V19,V28,V26,V22,V12,V1,V27,0.9976124433833081
816,V27,V23,V16,V15,V28,V10,V1,V6,V12,V21,V7,V20,0.9975948878199501
142,V26,V12,V2,V20,V16,V11,V13,Scaled_Amount,Scaled_Time,V7,V5,V15,0.9975773322565921
1320,V23,V16,V9,V17,V24,V21,V6,V15,V27,V3,V12,V8,0.997559776693234
1532,V9,V2,V21,V7,V25,V12,V8,V13,Scaled_Time,V23,V16,V19,0.997524665566518
1546,V15,V7,V13,V24,V20,Scaled_Time,V9,V18,V19,V12,V11,V3,0.997489554439802
886,V5,V2,V10,V24,V13,V28,V11,V27,V25,V12,V16,V9,0.997489554439802
708,V28,V2,V9,V18,V8,V10,V23,V27,Scaled_Amount,V16,V25,V12,0.997471998876444
1618,V2,V16,V23,V7,V1,V9,V19,V21,V12,V4,V10,V11,0.997471998876444
792,Scaled_Time,V20,V26,V13,V12,V28,V3,Scaled_Amount,V18,V25,V16,V21,0.997454443313086
1220,Scaled_Time,V15,V17,V12,V16,V18,V22,V3,V27,V9,V24,V13,0.9974368877497279
462,V24,Scaled_Amount,V28,V9,V17,V10,V23,V27,V12,V21,V1,V19,0.9974368877497279
1008,V9,V20,V24,V19,V23,V1,V3,V27,V2,V18,V12,V21,0.9974368877497279
964,V10,V20,V7,V13,V1,V2,Scaled_Time,V6,V12,V11,V15,V16,0.9974368877497279
1726,V15,V27,V3,V22,V16,V19,V20,V1,V18,V11,V12,V7,0.9974193321863699
492,V16,V25,V10,V12,V8,V5,V4,V24,Scaled_Time,V26,V1,Scaled_Amount,0.9974017766230119
376,V8,V12,V17,V28,V16,V21,V3,V13,V15,V1,V10,Scaled_Time,0.9974017766230119
284,V9,V13,V6,V11,V27,V10,V18,V15,V1,V19,V12,V24,0.9974017766230119
562,V27,Scaled_Time,V21,V1,V3,V13,V8,V16,V17,V15,V2,V20,0.9973842210596539
1952,V2,V9,V7,V16,V24,V12,V1,V25,V18,V20,V17,Scaled_Time,0.9973842210596539
1266,V18,V19,V11,V10,V9,V23,V3,V5,V21,V20,V12,V22,0.9973666654962958
1322,Scaled_Time,V13,V5,V27,V22,V7,V21,V12,V20,Scaled_Amount,V3,V9,0.9973491099329378
380,V1,V12,V7,V23,V18,V3,V5,V19,V25,V10,V17,V27,0.9973491099329378
936,V3,V28,V20,V15,V13,V25,V26,V1,V12,V24,V19,V17,0.9973315543695798
1058,V12,V10,V27,V22,V9,V8,V24,V28,V2,V13,V16,V26,0.9973139988062217
984,V25,V26,V1,V8,V5,V13,V18,V3,V20,V7,V24,V12,0.9972964432428637
1574,V20,V2,V17,V21,V7,V18,V6,V5,V19,V12,V1,V3,0.9972964432428637
1336,V18,Scaled_Amount,V20,V24,V7,V8,V3,V1,V5,V12,V15,V28,0.9972964432428637
1756,V12,V28,V18,V9,Scaled_Amount,V2,V27,V17,V15,V8,V13,V20,0.9972788876795057
1882,V12,V13,V20,V19,V8,V24,V17,V26,V7,V27,V3,V1,0.9972262209894316
808,V1,V25,V12,V10,V19,Scaled_Amount,V9,V8,V17,V13,V7,V4,0.9971735542993575
1156,V25,V22,V7,V17,V24,V18,V13,V20,V28,V16,V23,V1,0.9971559987359995
1096,V5,V13,V17,Scaled_Time,V2,V21,V3,V8,V7,V11,V18,V12,0.9971559987359995
502,V25,V10,V17,V22,V20,V12,V9,V24,V2,V7,V15,V5,0.9971559987359995
1928,V2,V7,V23,V12,V15,V17,V5,V3,V27,V19,V13,V1,0.9971559987359995
1814,V1,V10,V11,V26,V12,V18,Scaled_Amount,Scaled_Time,V9,V16,V7,V8,0.9971384431726414
