,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,accuracy
1918,V18,Scaled_Time,V8,V19,V20,V22,V1,V26,V27,V21,V5,Scaled_Amount,0.9926617745163442
1740,V1,V21,V5,V18,V27,V26,V20,V8,V15,V19,V22,V24,0.9926266633896281
102,V22,V18,V5,V26,V21,V1,V25,Scaled_Time,V20,V24,Scaled_Amount,V15,0.992538885572838
580,V26,Scaled_Time,V25,V1,V21,V20,V22,V13,V27,V15,V5,V18,0.9922755521224677
1708,V19,V28,V13,V21,V18,V1,V24,Scaled_Time,V20,V23,V5,V27,0.9921877743056775
342,V20,Scaled_Time,V1,V26,V24,V23,V19,V18,V22,V5,V21,Scaled_Amount,0.9920473297988133
274,V28,Scaled_Time,V19,V13,V21,V18,V20,V25,V22,V5,V8,V15,0.9919595519820231
1214,V19,Scaled_Amount,V24,V1,V20,V22,V8,V13,V27,V21,V18,V5,0.991906885291949
1654,V24,V18,V21,V25,Scaled_Time,V8,V19,V1,V22,V26,V15,Scaled_Amount,0.991889329728591
1560,V18,V21,V27,Scaled_Time,V24,V26,V23,V19,V20,V1,V5,V28,0.991854218601875
270,V20,V18,V1,V22,V13,V21,V25,V27,V19,V5,V15,Scaled_Time,0.9918015519118009
1308,V18,V24,V19,V25,V20,Scaled_Amount,V13,V5,V1,V22,V28,V21,0.9918015519118009
766,V19,V24,V28,Scaled_Time,V25,V5,V1,V20,V15,V21,V18,V13,0.9917664407850848
1648,V13,V5,V25,V21,V18,V15,Scaled_Time,V19,V1,V20,V8,V23,0.9916962185316527
1622,V26,V18,V1,V28,V21,V20,V5,V8,V24,Scaled_Time,V19,Scaled_Amount,0.9916962185316527
1188,V1,V18,V21,V20,Scaled_Amount,V15,V27,V25,V19,V5,V28,V26,0.9916435518415786
680,V18,V28,V21,V27,V22,V19,V13,V8,V1,Scaled_Amount,V5,V23,0.9916084407148625
1164,V1,V27,V8,V26,V28,V21,V13,Scaled_Time,V18,V5,V19,V15,0.9915908851515045
1634,Scaled_Time,V13,V24,V22,V21,V8,V27,V1,V25,V28,V15,V18,0.9914855517713563
958,Scaled_Amount,V1,V19,V8,V26,V18,V24,V27,V25,V13,V21,V28,0.9914504406446403
1048,V26,V21,V28,V19,V22,V1,V8,V23,V20,V5,V18,V24,0.9914504406446403
1096,V24,V23,V20,V25,V5,V22,V18,Scaled_Time,V1,V19,Scaled_Amount,V21,0.9914328850812822
952,V1,V8,V21,V28,V25,V22,V23,V13,V18,Scaled_Time,V19,V24,0.9913977739545662
428,V22,V24,Scaled_Amount,V28,V27,V23,V19,V8,V18,Scaled_Time,V1,V21,0.9913802183912082
1250,V8,V19,V13,V23,V1,V24,V20,V5,V15,V21,V22,V18,0.9913626628278501
62,V8,V25,V23,V13,V27,V20,V18,V22,V1,V15,V21,V19,0.9913626628278501
1890,V5,V21,V24,V8,V20,V22,V18,V23,V13,Scaled_Time,V28,V1,0.9913451072644921
1766,V26,V21,V18,V22,V28,V19,V25,V8,V23,V20,V1,V15,0.9913275517011341
1084,V19,V18,V28,V21,V15,V27,V20,V26,V1,V22,V5,V23,0.9913275517011341
142,V8,V20,V18,V28,V13,V22,Scaled_Time,V21,Scaled_Amount,V19,V1,V5,0.991309996137776
238,V20,V13,V18,Scaled_Amount,V21,V15,V1,V22,V19,V23,Scaled_Time,V8,0.991292440574418
1726,V18,V5,V19,V21,V24,V25,Scaled_Time,V13,V8,V26,V27,V15,0.99127488501106
1408,V26,V5,V20,V13,Scaled_Amount,V28,V24,V22,V21,V27,V1,V18,0.99127488501106
1362,V25,V20,Scaled_Amount,V13,V18,V24,V27,V1,V5,V26,V15,V21,0.991257329447702
1098,V22,V26,V21,V28,V20,V18,V1,V13,V25,Scaled_Amount,V19,V24,0.9912222183209859
84,V1,V18,Scaled_Amount,V13,V26,V24,V19,V5,V22,V21,V8,V23,0.9912046627576279
1170,V1,V22,V18,Scaled_Time,V25,V20,V5,V23,V15,V26,V19,V21,0.9911871071942698
1088,Scaled_Amount,V5,V23,V27,V22,V18,V21,V20,V15,V24,V28,V1,0.9911695516309118
162,V21,V18,V24,V25,Scaled_Amount,V1,Scaled_Time,V8,V19,V5,V26,V27,0.9911519960675538
1906,Scaled_Time,V25,V13,V21,Scaled_Amount,V1,V19,V18,V20,V5,V26,V28,0.9911519960675538
1150,V13,V27,V21,V18,V15,V26,V5,V20,V8,V22,V1,V25,0.9911519960675538
892,V1,V15,V23,Scaled_Amount,V19,V20,V21,V25,V13,V18,V22,V8,0.9911519960675538
146,V15,V21,V22,V5,V27,V13,V8,V19,V18,V26,V24,V20,0.9911519960675538
1384,V21,V25,V13,V18,V24,Scaled_Amount,V27,V5,V1,V28,V22,V19,0.9911344405041957
904,V18,V21,V5,V28,V8,V24,V15,V20,V13,V25,V1,V27,0.9910817738141217
926,V20,V23,V15,V13,Scaled_Amount,V1,V22,Scaled_Time,V8,V18,V24,V19,0.9910642182507636
292,V28,V21,V26,V19,V5,V20,V18,Scaled_Time,V24,V22,V13,V15,0.9910642182507636
28,V13,Scaled_Time,V24,Scaled_Amount,V21,V5,V15,V1,V19,V28,V20,V18,0.9910642182507636
830,V28,V23,V20,V1,V21,V19,V15,V22,Scaled_Amount,V8,V25,V18,0.9910291071240476
304,V20,V27,Scaled_Time,V25,V24,V1,V19,V28,V22,V18,V15,V21,0.9910291071240476
466,V13,V23,V15,V18,Scaled_Time,V21,V1,V25,V8,V5,V27,V24,0.9910291071240476
1898,Scaled_Amount,V5,V22,V21,V19,V8,V27,V18,V26,V20,V15,V13,0.9910115515606895
516,V23,V15,V21,Scaled_Amount,V18,V19,V25,V28,Scaled_Time,V20,V26,V1,0.9910115515606895
